img	comment	related text	question	answer
17182-2enclos5.jpg	In the year before his death, Van Gogh lived in the asylum of Saint-Paul-de-Mausole.&#160;The present painting reflects an artist determined to heal himself through work. On most mornings between May 1889 and May 1890, the outside world visible to Vincent van Gogh appeared much like it does in this painting: a low stone wall enclosing a wheat field, a few poplars, an old farm house, a ploughman tilling the soil.Catalogue numbers: F 625 JH 1768			
		In the year before his death, Van Gogh lived in the asylum of Saint-Paul-de-Mausole.	When did Van Gogh live in the asylum of Saint-Paul-de-Mausole?	in the year before his death
		&#160; The present painting reflects an artist determined to heal himself through work.	What reflects an artist determined to heal Van Gogh through work?	&#160; The present painting
		&#160; The present painting reflects an artist determined to heal himself through work.	Who does &#160; The present painting reflect?	an artist determined to heal Van Gogh through work
11273-207delac.jpg	Delacroix's grandest pictures have never left their country of origin. Only in Paris can we fully appreciate the bold reconciliation of beauty with cruelty, sensuality with control, fantasy with observation, modernity with tradition that characterises the art of this influential painter.'As Byron signifies Romantic poetry, so Romantic French art means above all Delacroix. Like Byron he achieved his flamboyant artistic effects through intense intellectual application and a firm grasp of technique. Pupil of an academic artist, he was essentially self-taught through the study of the great Renaissance and seventeenth-century colourists in the Louvre. He was fascinated by the vibrant brushwork of the Venetians and their Flemish heir Rubens, imitating their capacity to simulate brilliant daylight even in the shadows, their use of colour instead of line as the primary structural element. It was precisely these effects which, as employed by Constable in the Hay-Wain exhibited at the Paris Salon in 1824, caused a sensation and further exacerbated Delacroix's fashionable Anglomania. In 1825, having sold his picture of the Massacre of Chios to the French State, he set out for London with two English friends, the watercolourists Richard Bonington and Thales Fielding. They visited galleries and the theatre and read English poets. Delacroix met other English artists, including Thomas Lawrence. Appropriately for a painting in an English collection, the lifesize likeness of Louis-Auguste Schwiter, painted after Delacroix's return to Paris, is an essay in the portrait style of Lawrence.Schwiter, a lifelong friend of Delacroix, was himself a painter. He is presented here, however, as a gentleman, dressed in elegant black and hat in hand, standing on what appears to be the terrace of a great country house, as if waiting to be admitted. The blue Chinese vase with its heavily paint-textured flowers contrasts with the red lining of his hat. Like the trumpet vine clippings on the paving, these touches of colour serve to relate the foreground to the brooding sunset landscape (said to have been painted in part by Paul Huet, another artist friend), thus counteracting the isolation of Schwiter's monochrome silhouette.The portrait is lit from the right, a reversal of the more usual illumination from the left, highlighting the left side of the sitter's face and perhaps helping to account for the curiously tentative impression he gives, despite his firm stance in the centre of the picture and his direct gaze. The unemphatic 'modern' pose, with its hint of English-style reserve, and the free 'unfinished' brushwork made this full-length portrait, at once so formal and so unconventional, unacceptable to the judges of the 1827 Paris Salon exhibition, and it was rejected. Delacroix later reworked the painting, finally completing it in 1830			
		Like Byron he achieved his flamboyant artistic effects through intense intellectual application and a firm grasp of technique.	Who achieved his flamboyant artistic effects through intense intellectual application and a firm grasp of technique like Byron?	Delacroix
		In 1825, having sold his picture of the Massacre of Chios to the French State, he set out for London with two English friends, the watercolourists Richard Bonington and Thales Fielding.	What had Delacroix sold to the French State?	his picture of the Massacre of Chios
		Delacroix's grandest pictures have never left their country of origin.	What have Delacroix's grandest pictures never left their country of?	of origin
		Schwiter, a lifelong friend of Delacroix, was himself a painter.	Who was Schwiter a lifelong friend of?	of Delacroix
		Like Byron he achieved his flamboyant artistic effects through intense intellectual application and a firm grasp of technique.	What did Delacroix achieve through intense intellectual application and a firm grasp of technique like Byron?	his flamboyant artistic effects
