img	comment	related text	question	answer
03044-09mucius.jpg	Mucius Scaevola (Livy 2:12-13) was a hero of Roman legend. When the Etruscan forces, led by Lars Porsena, king of Clusium, were besieging Rome, a young Roman nobleman, Caius Mucius, succeeded in penetrating the enemy lines in disguise, meaning to kill Porsena. By mistake he killed the king's secretary who was sitting beside him. Mucius was seized but, to show how cheaply he held his life, thrust his right hand into the flames of an altar fire and let it burn. Porsena, amazed by his endurance, set him free. He was thereafter called Scaevola, meaning 'left-handed'.In painting, of the Renaissance and later, Mucius stands for the virtues of patience and constancy. His sacrifice was also held to be a prefiguration of Christ's sacrifice			
		Mucius was seized but, to show how cheaply he held his life, thrust his right hand into the flames of an altar fire and let it burn.	Who was seized?	Mucius
		By mistake he killed the king's secretary who was sitting beside him.	Whose secretary who was sitting beside him did Caius Mucius kill by mistake?	the king's secretary who was sitting beside him
		By mistake he killed the king's secretary who was sitting beside him.	Who did Caius Mucius kill by mistake?	the king's secretary who was sitting beside him
		Porsena, amazed by his endurance, set him free.	Who was amazed by Caius Mucius's endurance?	Porsena
		His sacrifice was also held to be a prefiguration of Christ's sacrifice	What was also held to be a prefiguration of Christ's sacrifice?	Caius Mucius's sacrifice
		In painting, of the Renaissance and later, Mucius stands for the virtues of patience and constancy.	What does Mucius stand for in painting?	for the virtues of patience and constancy
39056-4virgil1.jpg	The third room on the ground floor of the Palazzina was painted by Giovanni Battista Tiepolo with scenes after Virgil's Aeneid, depicting the legend of Aeneas. The scenes in this room are Mercury Appearing to Aeneas, Aeneas Introducing Cupid Dressed as Ascanius to Dido (scenes shown in the present photo), Venus Appearing to Aeneas on the Shores of Carthage, and Aeneas Encounters His Mother, Venus, in the Form of a Huntress			
		The third room on the ground floor of the Palazzina was painted by Giovanni Battista Tiepolo with scenes after Virgil's Aeneid, depicting the legend of Aeneas.	What did Virgil's Aeneid depict?	the legend of Aeneas
		The third room on the ground floor of the Palazzina was painted by Giovanni Battista Tiepolo with scenes after Virgil's Aeneid, depicting the legend of Aeneas.	Whose Aeneid was the third room on the ground floor of the Palazzina painted by Giovanni Battista Tiepolo with scenes after?	after Virgil's Aeneid
		The third room on the ground floor of the Palazzina was painted by Giovanni Battista Tiepolo with scenes after Virgil's Aeneid, depicting the legend of Aeneas.	Who did Virgil's Aeneid depict the legend of?	of Aeneas
		The third room on the ground floor of the Palazzina was painted by Giovanni Battista Tiepolo with scenes after Virgil's Aeneid, depicting the legend of Aeneas.	What was the third room on the ground floor of the Palazzina painted by Giovanni Battista Tiepolo with scenes after?	after Virgil's Aeneid
		The third room on the ground floor of the Palazzina was painted by Giovanni Battista Tiepolo with scenes after Virgil's Aeneid, depicting the legend of Aeneas.	What depicted the legend of Aeneas?	Virgil's Aeneid
		The third room on the ground floor of the Palazzina was painted by Giovanni Battista Tiepolo with scenes after Virgil's Aeneid, depicting the legend of Aeneas.	What was the third room on the ground floor of the Palazzina painted by Giovanni Battista Tiepolo with after Virgil's Aeneid?	with scenes
05275-2mankind.jpg	There are two panels in Rotterdam thought to have belonged to a triptych the central panel of which is lost. The panel are painted both sides, the obverse sides representing the Fall of the Rebel Angels and Noah's Ark on Mount Ararat, respectively, while on the reverse sides two tondos each representing scenes of Mankind Beset by Devils.			
15167-13quarat.jpg	This panel is part of the predella of the Quaratesi polyptych.It appears that Gentile felt freer to experiment in the minor scenes of a predella than in the main panel of an altarpiece. In this case he shows the interior of a church, which itself was quite a difficult task, with a rather convincing treatment of the space			
		It appears that Gentile felt freer to experiment in the minor scenes of a predella than in the main panel of an altarpiece.	What appears that Gentile felt freer to experiment in the minor scenes of a predella than in the main panel of an altarpiece?	this panel
		This panel is part of the predella of the Quaratesi polyptych.	What is part of the predella of the Quaratesi polyptych?	this panel
		In this case he shows the interior of a church, which itself was quite a difficult task, with a rather convincing treatment of the space	What was the church quite a difficult task?	this case
		In this case he shows the interior of a church, which itself was quite a difficult task, with a rather convincing treatment of the space	What does Gentile show the interior of a church in?	in this case
22909-pellegri.jpg	The professionalism of the doctor is brutally exposed through the open book of human anatomy on the table alongside parts of a human skeleton			
		The professionalism of the doctor is brutally exposed through the open book of human anatomy on the table alongside parts of a human skeleton	What is brutally exposed through the open book of human anatomy on the table alongside parts of a human skeleton?	the professionalism of the doctor
