img	comment	related text	question	answer
33523-37portra.jpg	Catalogue number: Bredius 173.This painting is a record of the meeting between two of the most remarkable figures in Dutch history: the elderly and combative Remonstrant preacher Johannes Wtenbogaert (1557-1644), whose fame must have been at its height at that time, and the up-and-coming Rembrandt van Rijn, who stood on the threshold of celebrity.Wtenbogaert was also portrayed by Michiel Janszoon van Miereveld and Jacob Adriaenszoon Backer.			
		Wtenbogaert was also portrayed by Michiel Janszoon van Miereveld and Jacob Adriaenszoon Backer.	Who was Wtenbogaert also portrayed by?	by Michiel Janszoon van Miereveld and Jacob Adriaenszoon Backer
		Wtenbogaert was also portrayed by Michiel Janszoon van Miereveld and Jacob Adriaenszoon Backer.	Who was also portrayed by Michiel Janszoon van Miereveld and Jacob Adriaenszoon Backer?	Wtenbogaert
38693-annuncia.jpg	Later in 1629 Terbruggen painted another, larger version of this subject.			
		Later in 1629 Terbruggen painted another, larger version of this subject.	What did Terbruggen paint another, ?	larger version of this subject
		Later in 1629 Terbruggen painted another, larger version of this subject.	What did Terbruggen paint another, larger version of?	of this subject
41679-1virgin.jpg	St Anne is often shown teaching her daughter to read, which must reflect contemporary practice			
		St Anne is often shown teaching her daughter to read, which must reflect contemporary practice	Who must reflect contemporary practice?	St Anne's daughter to read
		St Anne is often shown teaching her daughter to read, which must reflect contemporary practice	Who is often shown teaching her daughter to read?	St Anne
		St Anne is often shown teaching her daughter to read, which must reflect contemporary practice	What must St Anne's daughter to read reflect?	contemporary practice
		St Anne is often shown teaching her daughter to read, which must reflect contemporary practice	Whose daughter to read must reflect contemporary practice?	St Anne's daughter to read
